1277,600,1.7292,61700
2773,1066,1.6757,63300
4453,1817,2.7468,81100
3689,1544,3.125,76100
2245,1155,1.6509,46200
1729,929,1.27,53100
910,370,1.7448,80100
1393,521,1.1915,71900
2300,1151,2.1571,81500
4059,1700,2.4526,97100
5266,2147,2.8036,110100
2740,1188,3.4519,128800
178,55,2.0375,57500
1958,725,2.1898,65500
4513,1926,1.5923,56000
602,112,1.0667,34200
4019,1728,2.2462,62900
14125,6456,5.1014,179500
7854,4361,4.9504,214800
2766,1441,3.1768,131000
2122,1189,3.0962,124600
3018,1445,3.8029,129900
1939,968,3.1848,112700
931,566,3.0221,93300
2549,1275,2.9469,111600
2256,1057,3.1204,110800
3013,1353,3.4559,111900
2161,966,2.2734,88700
4368,2083,3.8667,127000
6860,3205,5.2957,171900
2811,1574,3.1053,96700
4590,2920,3.436,94800
15654,7025,5.8171,225200
833,652,2.2417,87900
4397,2539,2.4875,90000
5451,2957,2.6098,162500
1213,699,1.3007,94600
3317,1794,1.1835,133300
248,173,2.3,109400
1780,824,2.75,109900
2315,1113,2.5042,147900
1591,817,2.1411,97200
4143,2240,2.4201,92800
1851,849,2.9432,103500
2050,1277,3.0507,107300
1743,889,2.3241,99200
1303,694,2.5969,92800
2715,1006,4.2308,145800
3007,1152,4,141500
2111,772,4.775,148200
5154,2459,3.2664,142900
3223,1325,4.0938,126900
2967,1243,4.2902,152400
1625,578,4.0114,166900
1339,794,2.5865,109800
2365,1131,2.6133,103100
2846,1519,2.1976,97900
793,505,1.9667,93800
1560,670,1.7411,98400
2573,1238,2.6708,109700
3102,1623,3.1025,103700
4423,2109,2.6937,111800
5266,3124,2.7375,120000
3699,2388,4.0515,121900
963,392,4.0156,134700
3921,2830,4.5053,123700
5382,3928,5.3785,150600
3072,1375,1.6368,91200
8479,5008,3.724,131600
6817,4163,4.4529,144100
2917,1878,3.7014,123600
5129,2824,5.5138,171100
1253,753,1.756,86400
1412,792,2.3056,90400
2804,1083,2.6466,168500
1888,830,3.1373,185100
2434,926,4.6776,208300
3000,1207,4.6406,217500
4976,2089,5.3288,201800
2125,857,6.4599,219700
6360,2876,4.5321,190300
3515,1764,4.4397,187100
3008,1381,5.3661,195800
18392,8276,6.4232,229200
9567,4620,4.4821,210000
614,278,6.3735,166300
3794,1756,3.2891,150600
3401,1750,4.6761,143100
673,318,2.3929,122500
1538,669,3.3281,170200
1625,703,6.5891,328800
1953,658,8.0113,393000
2475,812,7.2589,320400
3273,1497,5.3345,176100
4093,2228,5.2523,161300
1173,450,6.0487,197700
7367,3193,5.3102,195000
6920,3196,5.0672,171300
6761,3237,4.3586,173400
6718,2012,6.8872,305200
3861,2129,3.676,135000
3304,1464,5.2527,130600
5114,2418,4.4882,144000
1569,713,6.6779,223900
7030,3238,4.962,161700
8778,4010,5.4399,187100
263,88,2.5313,162500
1070,631,2.6827,98900
1336,680,3.815,99000
1818,953,3.3153,99000
1562,898,3.3598,107200
1248,672,3.3839,105900
7937,4390,3.5464,129800
1214,632,2.8438,94200
199,101,6.2299,105400
3082,1795,2.7885,105900
1176,648,2.7167,92200
1203,571,3.0938,110400
582,241,2.4,125000
7195,3927,3.0912,126300
8517,4508,3.1853,129600
3580,1959,2.7284,118500
4617,2685,2.9576,108500
3440,2085,2.5896,104700
1940,1177,3.1389,101100
2237,1169,3.2115,99100
3899,2198,3.2061,120400
9089,4758,4.0619,126600
2894,1566,3.6335,131600
2062,872,5.2636,191300
1104,495,5.4074,157700
2761,2612,1.6875,87500
2081,1005,1.9954,92900
3334,1923,4.0905,134800
6550,3570,3.8583,137900
1081,792,4.6779,131300
2237,1255,3.1176,126500
11768,6657,4.9222,142900
2487,1545,4.9103,140400
4132,2087,4.5987,139700
4138,1762,3.1979,137500
921,368,6.0842,261100
10869,9879,2.5681,81300
7973,2899,2.8357,120100
1156,574,3.2396,143800
182,71,1.0208,78600
4953,1791,5.0346,205100
1824,934,4.6719,250000
2344,1035,4.9773,281200
2838,1331,4.945,298400
3053,1434,3.4741,245800
3011,1665,5.1534,232800
1263,665,4.5,260900
2056,933,2.7051,193800
2857,1325,6.0252,151700
3035,1597,3.6036,143500
2084,1099,5.8269,150200
3157,1758,4.412,140100
7747,3481,6.1112,181000
4999,2687,4.2324,142100
7985,3664,4.976,158300
5127,2749,4.0458,130600
185,85,4.875,250000
19,7460,10.2264,137500
1083,562,2.433,101700
1778,839,2.4659,102900
1918,745,2.5707,126000
1084,561,4.2115,118900
745,300,3.6176,158500
4486,1600,3.8651,189700
476,213,7.1053,315200
140,103,4.163,112500
5678,3182,3.7388,122000
1500,899,4.5568,127200
1415,667,4.0938,117300
3292,1911,3.89,140300
3208,1772,2.7434,218800
1697,832,4.4375,132600
3616,2022,4.0536,134800
2331,1074,4.0329,126800
3876,2386,2.5938,129500
1470,748,4.0433,132200
3252,1915,4.2137,151700
432,208,5.5435,136000
2509,1043,6.0704,173400
3996,1673,5.778,175700
1967,734,4.9583,146200
808,371,6.0767,216400
2495,1118,6.4894,198000
1176,485,5.9441,228200
9488,4095,5.1781,191900
3027,2018,2.8438,111500
2434,1538,2.1067,101100
1048,469,3.625,125000
2728,1290,3.2768,117600
2735,1390,2.7262,118800
146,75,3.5179,84400
1502,860,3.3438,135600
1974,1002,3.3036,210000
4518,2230,3.9309,178500
686,348,3.9306,93800
1951,1140,3.7061,128500
6331,3419,3.7083,154800
790,235,5.0862,166500
5115,2540,4.8611,146400
2139,1154,3.2672,107500
839,446,2.3438,122700
1307,917,2.2244,98100
1674,756,3.9286,133100
1495,905,2.625,212500
1808,824,3.2937,96400
2292,970,2.2888,94900
1266,547,3.0288,164400
1910,1001,4.8173,115800
596,212,4.2813,81300
3282,1244,4.5313,308400
1486,781,3.5647,251800
1549,863,2.7457,254700
1946,718,3.5507,257900
4885,2175,3.4031,209500
1479,550,4.7356,333300
3106,1262,1.9487,233500
2423,1098,2.364,173300
1762,686,3.5982,271700
3306,1374,5.7984,297600
3732,1277,2.5658,208000
5024,1994,4.2237,262300
2405,872,5.2155,248300
3577,1371,5.795,332300
1631,788,3.3098,195500
3078,1411,3.25,195500
2844,1613,3.3571,193600
2703,1241,2.652,171300
1726,672,3.8,242100
5092,1657,3.5625,213200
2411,1144,4.3472,261000
3308,1587,3.2727,176000
1701,680,3.1375,192100
2375,1124,2.3276,166200
2398,1266,2.7727,186800
2106,1141,3.1129,149300
2220,894,4.2891,211700
3800,1587,4.7237,306600
1860,777,4.1307,295700
1566,784,3.075,165100
2725,1167,3.7969,202800
2990,1335,4.7,190100
1728,897,3.4896,185900
2042,914,2.9871,193800
1687,893,6.204,201800
2915,1340,5.2452,204900
1410,741,4.725,204500
2933,1279,5.0849,188500
2621,1247,4.8603,198400
3460,1707,3.7115,181900
1369,758,4.0341,156500
1453,677,4.0962,170200
2864,1482,4.6833,215200
1888,826,2.875,189100
2388,1187,4.6534,196500
6508,2902,5.3707,250500
5875,2808,3.6392,246300
4764,2077,5.1391,234500
7808,3551,4.6069,202300
1523,477,2.1696,75000
1615,823,2.5179,145500
2264,1076,3.0139,194100
1075,519,3.0769,230900
2300,1061,4.075,228800
878,372,4.0417,232100
2652,1199,5.565,267100
2933,1283,6.2034,291100
1966,875,4.0703,223800
1735,712,3.1711,200800
2156,1070,3.3011,252300
1923,910,3.45,200600
2889,1351,4.3056,251300
1621,635,2.5202,244000
1974,1039,3.7917,151600
4030,1852,3.402,193300
1948,922,4.95,243600
3273,1431,4.275,227600
2554,1507,3.8,162600
2344,1066,4.0313,285000
1333,660,4.0729,288500
1315,650,3.8269,306000
2644,1372,5.0544,261800
3201,1869,3.2442,268000
3941,1668,4.385,317700
2090,1053,3.5673,310300
3049,1675,2.4117,162500
1644,801,4.3906,248000
1915,930,3.7875,292700
3919,1693,3.3827,292100
743,434,2.5819,209600
3741,1938,4.6324,183600
4011,2064,3.6953,157600
3155,1208,4.1964,258100
1244,696,3.6369,158700
2536,1400,5.6613,172400
2846,1526,3.733,163500
1887,1060,3.0078,160400
1249,699,2.6033,121600
1584,846,3.375,156300
1550,685,7.226,255300
3091,1602,4.0071,135500
2242,1203,2.3464,104200
2313,954,3.7813,146500
1555,493,1.6033,67500
2987,1782,2.8261,154500
2744,1493,3.1781,162000
6322,2969,4.8233,214000
2355,1014,5.6018,253000
1689,921,4.4444,191800
5496,2502,2.4827,177500
1328,607,5.0366,257800
5817,2538,4.221,227100
2153,979,5.1966,325400
7520,3833,4.3278,184100
3876,2146,4.0844,165400
8072,4323,3.9518,220300
1683,880,3.2857,160200
2826,1767,3.1047,141400
1585,1362,1.6685,114100
1569,1031,1.6267,129200
1690,833,1.439,140600
4922,2557,2.0915,168100
9772,3741,6.5261,324700
5815,2614,4.3657,215900
2551,1165,4.3587,196400
2723,1150,3.5885,191900
1059,400,6.8586,343100
1848,786,5.7204,344100
1804,750,4.5588,196400
2007,895,3.2813,202700
5315,2228,4.023,208400
488,161,6.0774,334400
2936,1182,3.3981,246900
7731,2543,4.6957,259800
3597,1132,3.9375,269200
1665,505,3.183,201200
2791,785,3.4561,216700
1151,478,5.93,384600
2364,1300,2.6023,221100
2081,906,4.4375,293500
2622,1027,2.9222,242600
3771,1786,3.2415,172200
2796,1346,2.9107,169700
904,310,3.9766,190600
1686,744,4.0139,163100
1449,636,2.7222,161200
1356,620,3.5521,168300
1311,648,3.4545,161200
883,401,3.2845,178300
1943,711,3.9191,183000
1808,691,3.8583,193200
709,547,2.1912,165000
1304,822,3.2935,157800
1439,738,2.2262,129900
1689,1071,1.5026,124000
1059,627,1.5357,137500
988,475,1.3684,258300
966,462,1.7,350000
1706,990,1.9932,164800
1445,795,2.9073,157000
1743,780,3.1467,175500
1574,844,2.314,169400
1974,965,2.905,159300
2175,1087,3.0444,167200
2739,1223,2.9663,185400
3118,1275,3.455,222100
2011,855,1.125,233300
2259,957,2.1827,188800
1575,716,5.3409,244600
3452,1567,2.4722,194300
3201,1244,4.7143,202900
1848,1130,3.0568,190300
1811,718,2.3929,141300
3220,1299,3.9261,213300
2891,1012,5.0415,240200
2970,1117,5,275900
2015,640,4.1734,240500
2296,902,6.0298,289100
4976,1926,7.3003,381300
5645,2324,6.6104,330900
2697,1462,4.2051,190300
2724,1124,2.825,186200
2246,1035,3.7617,172600
2096,926,4.0647,187800
2066,919,3.267,176200
2806,1369,4.75,190500
3364,1442,6.6854,313000
3244,1174,5.8369,255700
2268,847,3.858,214400
1528,606,6.6004,341500
2409,1006,4.5167,265200
2107,874,5.7819,265600
1090,473,5.5061,231800
6719,2699,5.4886,254200
2511,1052,2.4922,192000
4839,2755,3.75,248300
2073,826,3.055,224100
4196,1713,5.449,252100
4042,2323,2.0651,135400
1834,994,3.7266,156500
1426,525,3.0714,161700
2268,1311,2.6607,91500
4174,1882,4.551,178300
6487,2958,4.5417,197400
6837,3468,3.1662,191000
3580,1634,4.745,248600
4323,2566,3.0147,142800
2653,1693,2.6384,146900
4742,2149,4.5152,199200
4794,2252,4.2061,213100
2324,1026,1.722,150000
3064,1704,3.9329,170900
2696,1296,4.0798,179200
2819,1644,2.6576,147900
2919,1711,3.875,140300
707,458,3.1797,140400
1120,659,2.3824,145000
1073,652,2.4,146200
188,301,0.9437,129200
2287,1240,3.5845,164300
4670,2430,3.0341,142300
3265,1629,3.7132,167600
5823,2864,3.6292,183600
1551,555,4.6792,304700
2895,1633,4.7283,170200
4376,1809,3.8244,180000
4143,1569,3.9766,345300
4967,2581,5.038,185600
2050,1073,2.375,141000
2677,1880,2.1864,143200
2020,1408,2.5735,131100
1168,937,1.9458,146000
3604,2605,3.0969,143800
1446,884,4.3523,150000
2099,1156,2.8036,152300
3689,2250,2.975,157300
1389,841,3.1094,183300
1599,1086,2.6667,149100
1351,1011,2.5917,144000
2611,1293,2.75,197500
3150,1857,3.9688,165000
701,489,2.785,169300
2756,1381,2.9625,237300
1166,584,3.6667,244400
2191,1065,4.125,204600
2217,1019,3.1217,178500
3080,1446,3.6696,194400
795,414,3.7991,175000
2406,1054,3.8846,215900
1634,909,4.1731,257200
2273,1124,2.9453,166700
1688,793,4.4357,216900
1765,868,2.462,260300
1288,593,3.625,233700
1437,752,4.7422,240900
2565,1227,4.5132,259900
2260,958,5.0323,222400
1138,541,4.5147,271400
2054,843,4.5875,290700
3067,1602,3.9917,244100
3404,1641,5.0574,276200
2399,1131,5.2769,293900
1762,810,4.4437,305000
2017,931,5.7664,267500
1534,716,3.4471,209500
2388,1015,5.1512,268300
1987,1065,4.0446,172200
1968,852,4.6705,269800
2900,1445,4.511,296800
3977,1387,2.6161,132500
2154,524,2.0556,120000
4450,1328,3.1,162100
1179,354,1.3712,118300
2157,768,3.2315,136900
1565,759,2.6726,153100
3234,1112,1.9265,132700
3939,1257,2.1165,98700
1141,505,3.7143,148800
2280,807,2.6316,117000
2469,1137,3.6343,146500
3894,1832,3.5085,187800
1563,737,2.5687,249200
3328,1309,4.7105,266200
3169,777,2.7072,117100
2021,912,4.5,251900
7042,2936,5.0555,240800
6190,2967,3.8616,195100
4808,2568,3.6583,183200
3659,1889,4.2716,250800
2289,919,1.1553,139300
1823,907,3.276,172900
3986,1887,3.7768,213800
2676,1456,3.7361,173700
1514,767,2.1903,160000
1753,982,3.4013,183300
2597,1231,2.7432,174000
2721,1667,3.1875,176100
2176,1117,3.8681,188600
5199,2036,3.2452,168800
2720,987,4.0294,201700
4418,1908,4.5913,244600
914,394,4.6875,246200
1530,728,5.1005,266700
4050,2072,4.0781,287800
1548,863,2.9792,151300
4073,2053,3.7352,228000
2856,1027,4.6953,241700
1384,582,3.9063,210000
4047,1998,3.375,171900
956,488,3.025,140600
1717,916,3.2425,138800
360,131,3.5156,133300
2697,1417,3.2546,134100
3109,1643,2.8344,164400
5409,594,3.3125,295400
1460,569,2.7171,131300
3658,1278,3.3536,157500
3297,923,3.9167,232600
2530,940,2.9375,122900
855,280,2.3611,112500
2562,1128,3.9336,262500
1496,778,3.8589,268800
3223,851,5.6445,364800
471,195,3.3333,208300
4227,1809,3.2667,269500
4213,2142,3.7031,173300
570,304,2.2024,156300
508,263,3.1136,183300
3531,1505,5.5228,275300
1343,732,3.5833,187500
431,239,3.3182,282100
4838,2460,3.5959,142700
436,197,1.8625,85400
621,257,1.7188,109400
1545,662,3.825,96400
1208,535,2.3523,94700
1174,601,1.7143,113300
651,421,2.0833,77300
1738,936,2.4717,77100
964,623,3.0917,88900
2022,1126,2.5655,116400
28,9,1.625,85000
3553,1684,3.3169,131200
421,303,2.2679,71300
404,261,2.4583,75000
1120,609,2.2386,87200
1717,1062,1.6759,116700
423,295,1.3583,85200
435,219,2.9125,112500
893,548,3.6875,121900
1956,1265,2.3023,91900
1166,515,2.3469,90200
3453,1958,3.0043,156500
3609,2650,2.8565,92700
2799,2294,2.6343,81500
391,247,4.3864,179500
434,195,2.4211,268800
9849,4356,3.5877,160900
5514,2819,3.8598,174400
1690,855,3.25,176700
840,429,2.4063,170200
527,270,1.6172,156300
1005,390,4.4,174100
3725,1412,5.7476,248600
2368,796,8.7783,435000
1373,677,2.5486,161100
2256,1246,4.9236,155900
223,92,3.375,212500
6473,3559,3.2246,129300
1343,751,3.2391,187500
1653,800,3.3482,220000
1787,921,3.8864,171400
1244,611,2.875,187500
9374,4827,3.462,151900
349,121,3.3036,197500
9601,4449,4.5332,195500
207,87,3.6023,131300
2607,1266,3.4632,137700
3476,2126,3.3438,125400
102,35,2.25,175000
9148,4656,3.2447,142200
906,383,3.4167,196900
3655,1993,4.6053,150100
3096,1760,4.5701,146400
1658,913,4.1705,162800
1959,995,3.3567,129100
375,120,3.9844,150000
19,166,0.536,162500
3469,1452,3.4079,147500
3275,1538,2.48,135600
828,373,5.5,146200
1232,408,6.9682,182400
2911,1170,4.9904,158100
3230,1579,3.5775,109700
90,47,1.125,87500
5129,3622,2.0272,92700
1909,1140,2.3783,81400
3814,2219,3.5208,145000
4034,1967,3.8065,146000
6333,3265,3.0217,160900
3262,1834,3.996,114500
3204,2016,2.6567,110400
1956,1004,3.7857,110500
2875,1608,3.5489,106400
13315,6420,4.2471,162100
3062,1624,4.3864,137600
4961,2654,4.2823,138300
4478,1990,5.1473,188400
136,72,2.2279,225000
3491,2075,3.3844,138500
7566,3227,4.744,148100
1147,327,6.8654,290500
3176,1296,5.5684,185100
2773,1060,6.4788,199400
1975,732,2.6932,94900
705,347,3.1912,149600
2793,1279,3.4667,160900
4065,1986,3.072,114300
2349,1302,3.1625,130300
1114,529,4.7159,163700
4006,1806,3.1848,112800
3269,1595,2.2336,112700
568,307,2.1518,107400
1221,682,3.65,155500
2493,1370,3.3368,121200
4197,2203,2.166,118600
1499,1292,4.3851,117300
2434,1558,2.9219,114300
1442,538,4.2969,163200
1648,792,2.4,121500
1974,799,3.1286,137500
2485,1296,3.8542,145200
2930,1448,3.5395,127900
2760,1260,2.0227,179800
1959,984,4.5208,114200
3012,1423,2.6346,100600
826,432,2.5,103100
934,401,0.9336,127100
1433,824,2.7621,109100
1768,1066,1.8315,90500
1718,914,1.933,107000
1748,831,2.5938,135600
1750,754,2.9137,106000
2848,1408,2.1487,86600
3887,1768,2.5089,119000
2278,995,2.5148,110200
2483,1072,3.0721,108100
3679,1366,4.5,151400
2369,944,3.2632,138100
2039,875,3.9844,152000
1713,570,2.1969,149400
3951,1916,2.6722,111500
2162,1468,3.1857,98300
887,614,2.1528,75500
3495,1688,3.1568,109900
1437,806,1.6078,125000
2973,1996,3.0645,106000
2001,1520,3.148,102300
2881,1490,3.0398,120000
1438,569,3.3516,150000
1043,555,3.4125,125000
1437,1035,2.1036,88300
1591,1290,1.564,81800
1721,1878,2.5363,83900
1469,1318,1.7104,59000
1241,612,2.8194,81300
2331,1210,2.5313,77700
5737,4722,1.6731,95800
201,74,1.3036,75000
1981,1998,1.9013,69900
693,598,1.0217,81300
311,293,1.2902,67500
1580,881,2.7538,99600
683,459,1.8162,70000
484,198,0.6825,187500
178,152,0.4999,82500
121,658,0.9573,162500
530,325,1.1875,90600
3960,1776,3.9886,137500
1467,673,2.7917,90700
2359,1131,2.0833,95500
422,158,7.3841,172200
1913,839,3.1397,110700
1791,679,2.1458,130300
3377,2426,2.9783,82500
1320,720,2.6523,76300
1762,855,1.6767,81300
5075,3033,3.0577,119000
2254,402,4.25,189200
505,163,1.3696,275000
5200,3221,2.6964,107000
1700,972,2.4485,95500
3487,1957,2.7209,88300
244,176,1.425,69400
45,22,1.7679,450000
60,51,3.625,67500
2617,2052,1.6952,65000
2360,2047,1.7054,58800
215,192,1.75,73800
2051,1525,1.59,80900
2764,2122,1.9643,74900
568,622,1.8167,79500
2074,1687,2.0885,73700
3819,3010,1.9206,81300
319,276,2.4792,60000
1153,1043,1.0801,75000
2014,1787,1.5515,54100
3655,2316,3.4703,129300
2647,2045,2.273,62900
4412,3116,2.6899,82100
1009,1027,2.5993,68000
1437,1073,2.1779,58400
512,443,1.2857,60000
5042,2784,4.6484,145900
4236,2410,2.3849,122000
1727,1063,1.8929,63600
3309,1796,3.8372,129300
4054,2034,4.6833,142200
3497,2467,1.9444,93400
1326,884,1.871,103900
1493,729,2.9821,97400
3257,1804,3.5331,102900
1561,862,1.8466,81500
3964,2622,2.3152,111300
1549,770,2.0493,99500
4981,1934,3.7041,174800
8489,5807,2.9451,127800
335,189,1.2273,87500
284,239,1.8958,137500
2282,1167,3.8214,116100
6660,3012,3.0809,143600
1010,488,3.8984,170500
3375,1505,2.69,201300
3294,2277,2.6417,96800
3214,2319,2.0385,84300
315,130,1.4464,79200
291,124,5.6945,154200
1170,660,2.3906,81800
816,531,3.2604,87900
918,469,3.9688,175000
1395,756,3.6181,178600
1527,757,3.6629,171400
819,451,3.4934,193800
1440,774,3.9821,204300
455,220,4.8958,142500
4579,2742,2.6619,86200
1178,709,4.5625,133600
1016,617,2.151,195800
4485,2445,3.7611,123100
1705,642,2.6591,180500
3396,2446,2.0521,65400
1812,672,1.55,166100
1179,672,3.1125,154800
925,449,2.6406,129700
1285,706,1.7169,121400
958,580,2.1875,82800
1717,1356,2.6705,91900
946,624,1.9728,97900
613,343,3.1875,129200
467,244,4.1346,187500
4109,3062,3.2396,125200
2427,1272,2.8833,115200
1772,1011,3.7045,128100
1995,1559,2.1833,92700
2263,913,3.5795,145600
2919,1592,5.2452,161900
2110,1301,2.3173,86500
1223,1067,2.8558,100000
69,47,0.536,112500
294,147,3,162500
1358,586,3.1645,170800
1401,915,3.4464,162500
504,295,3.5,73500
412,227,2.5,74200
48,27,4,75000
524,329,1.7188,112500
1045,632,2.3583,95000
1926,1054,1.6214,71500
1333,730,3.06,106000
2905,1457,2.2566,82100
2657,1409,3.3824,115500
3643,2070,3.1523,141800
